,,,,,,
1,0.0007784116370789703,14174,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_28,./results_modified_architecture/myFabricCombined
1,0.0009897749273705381,14058,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_29,./results_modified_architecture/myFabricCombined
1,0.0009585962601297076,7218,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_30,./results_modified_architecture/myFabricCombined
1,0.0015359964856007902,4127,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_30,./results_modified_architecture/myFabricCombined
1,0.001299669388608954,7792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/myFabricCombined
1,0.00123391925842064,9522,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/myFabricCombined
1,0.0008607707737572071,3064,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_34,./results_modified_architecture/myFabricCombined
1,0.0010457690247780882,8812,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_35,./results_modified_architecture/myFabricCombined
1,0.0010791244430144967,2793,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_36,./results_modified_architecture/myFabricCombined
1,0.0013583764385091796,10137,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_37,./results_modified_architecture/myFabricCombined
1,0.001351401967965466,10770,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_38,./results_modified_architecture/myFabricCombined
1,0.00079882951322237,15038,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_40,./results_modified_architecture/myFabricCombined
1,0.0010876819044916505,7939,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_41,./results_modified_architecture/myFabricCombined
1,0.0009082945257077548,14357,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_43,./results_modified_architecture/myFabricCombined
1,0.0008595447763744569,12991,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_44,./results_modified_architecture/myFabricCombined
1,0.0006129624262302634,15684,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_46,./results_modified_architecture/myFabricCombined
1,0.0005436012137042612,21239,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_48,./results_modified_architecture/myFabricCombined
1,0.00037224270393068913,297077,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0009012200933907605,12513,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_51,./results_modified_architecture/myFabricCombined
1,0.00032979513588684634,298891,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_53,./results_modified_architecture/myFabricCombined
1,0.0013416782874978617,3966,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_55,./results_modified_architecture/myFabricCombined
1,0.001553865910630457,7792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_57,./results_modified_architecture/myFabricCombined
1,0.0006873651242467868,20024,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_59,./results_modified_architecture/myFabricCombined
1,0.0008909865925655156,16451,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_1,./results_modified_architecture/myFabricCombined
1,0.0012221444306339568,6441,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_4,./results_modified_architecture/myFabricCombined
1,0.0010348936884767763,4711,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_6,./results_modified_architecture/myFabricCombined
1,0.0010794376384214701,9913,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_8,./results_modified_architecture/myFabricCombined
1,0.0009602584009771115,9168,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_10,./results_modified_architecture/myFabricCombined
1,0.0002995054349128175,425979,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_13,./results_modified_architecture/myFabricCombined
1,0.00046629930380524977,86223,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_15,./results_modified_architecture/myFabricCombined
1,0.0013918962510081896,10284,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_18,./results_modified_architecture/myFabricCombined
1,0.0009400516636854947,11502,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_21,./results_modified_architecture/myFabricCombined
1,0.0011148495233010952,18935,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_23,./results_modified_architecture/myFabricCombined
1,0.0013933217988252875,8884,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_26,./results_modified_architecture/myFabricCombined
1,0.001187264947529423,8016,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_29,./results_modified_architecture/myFabricCombined
1,0.0010470267775803208,13258,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_32,./results_modified_architecture/myFabricCombined
1,0.0011477569215049982,3909,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_35,./results_modified_architecture/myFabricCombined
1,0.0007698771219493023,32097,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_38,./results_modified_architecture/myFabricCombined
1,0.0007992215095583641,12591,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_41,./results_modified_architecture/myFabricCombined
1,0.000590052681501336,16292,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_44,./results_modified_architecture/myFabricCombined
1,0.0014102069570357469,8622,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_47,./results_modified_architecture/myFabricCombined
1,0.001280865269110634,3591,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_50,./results_modified_architecture/myFabricCombined
1,0.0005812938071940686,27697,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_53,./results_modified_architecture/myFabricCombined
1,0.0007571122493145511,5887,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,11_57,./results_modified_architecture/myFabricCombined
1,0.000847405299774178,29498,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_0,./results_modified_architecture/myFabricCombined
1,0.0010359310219269153,29556,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_3,./results_modified_architecture/myFabricCombined
1,0.0008664354383264177,10729,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_7,./results_modified_architecture/myFabricCombined
1,0.0011799273308801702,11638,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_11,./results_modified_architecture/myFabricCombined
1,0.0011041234924152757,10895,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_14,./results_modified_architecture/myFabricCombined
1,0.001085525825531284,11107,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_18,./results_modified_architecture/myFabricCombined
1,0.0005695139251743901,43799,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_22,./results_modified_architecture/myFabricCombined
1,0.001193573536501743,7059,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_25,./results_modified_architecture/myFabricCombined
1,0.0006021429972123811,11324,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_29,./results_modified_architecture/myFabricCombined
1,0.0007504040905358196,4474,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_33,./results_modified_architecture/myFabricCombined
1,0.0004836773806389822,67338,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_37,./results_modified_architecture/myFabricCombined
1,0.0007839362944038427,6303,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_41,./results_modified_architecture/myFabricCombined
1,0.0005679065269062508,37206,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_45,./results_modified_architecture/myFabricCombined
1,0.001049822972366861,9471,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_50,./results_modified_architecture/myFabricCombined
1,0.0008528008847616717,7781,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_54,./results_modified_architecture/myFabricCombined
1,0.00050240556220286,28496,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,12_58,./results_modified_architecture/myFabricCombined
1,0.00034918980358577753,355817,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_3,./results_modified_architecture/myFabricCombined
1,0.0006457131200892604,26626,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_7,./results_modified_architecture/myFabricCombined
1,0.0007490103087619468,6810,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_11,./results_modified_architecture/myFabricCombined
1,0.000653126629157829,22242,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_16,./results_modified_architecture/myFabricCombined
1,0.0007782687964787446,18563,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_21,./results_modified_architecture/myFabricCombined
1,0.0009012200933907605,12513,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_25,./results_modified_architecture/myFabricCombined
1,0.0008997902971290248,10798,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_30,./results_modified_architecture/myFabricCombined
1,0.0006069571302635086,46711,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_35,./results_modified_architecture/myFabricCombined
1,0.0015960167939557315,7455,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_40,./results_modified_architecture/myFabricCombined
1,0.0005228624254942221,53529,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_45,./results_modified_architecture/myFabricCombined
1,0.0008816516759321065,24414,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_50,./results_modified_architecture/myFabricCombined
1,0.0007606957453252877,5177,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,13_55,./results_modified_architecture/myFabricCombined
1,0.0006147770541448626,5187,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_0,./results_modified_architecture/myFabricCombined
1,0.0006386783212242078,16120,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_5,./results_modified_architecture/myFabricCombined
1,0.0014751246346844445,12269,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_10,./results_modified_architecture/myFabricCombined
1,0.00048754594295320785,64942,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_15,./results_modified_architecture/myFabricCombined
1,0.0016778956122098414,6957,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_21,./results_modified_architecture/myFabricCombined
1,0.0004937654876636523,38101,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_26,./results_modified_architecture/myFabricCombined
1,0.001456112123531917,8639,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_32,./results_modified_architecture/myFabricCombined
1,0.0008495041709063092,4254,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_37,./results_modified_architecture/myFabricCombined
1,0.0008500889403587346,18738,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_43,./results_modified_architecture/myFabricCombined
1,0.0010186217077960867,15237,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_48,./results_modified_architecture/myFabricCombined
1,0.0004413212017221847,45502,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,14_54,./results_modified_architecture/myFabricCombined
1,0.0007324242902078876,6881,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_0,./results_modified_architecture/myFabricCombined
1,0.0010918299245338253,20896,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_6,./results_modified_architecture/myFabricCombined
1,0.0014915106058323256,10555,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_12,./results_modified_architecture/myFabricCombined
1,0.0009012200933907605,12513,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_17,./results_modified_architecture/myFabricCombined
1,0.00045108993837408227,108987,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_24,./results_modified_architecture/myFabricCombined
1,0.0004372901271908538,90538,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_30,./results_modified_architecture/myFabricCombined
1,0.0011299794681374343,10001,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_36,./results_modified_architecture/myFabricCombined
1,0.0007241535423338898,26888,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_42,./results_modified_architecture/myFabricCombined
0,0.0005049920503468719,59355,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_48,./results_modified_architecture/myFabricCombined
0,0.0013919922571625962,3339,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,15_55,./results_modified_architecture/myFabricCombined
0,0.0004474096831217942,84158,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_1,./results_modified_architecture/myFabricCombined
0,0.0003561441260817205,217881,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_7,./results_modified_architecture/myFabricCombined
0,0.0005071066707093285,27788,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_14,./results_modified_architecture/myFabricCombined
0,0.0006611658966148731,7905,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_20,./results_modified_architecture/myFabricCombined
0,0.0006693507467827481,2380,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_27,./results_modified_architecture/myFabricCombined
0,0.0005384070152113409,27467,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_34,./results_modified_architecture/myFabricCombined
0,0.0003867830684514246,158893,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_41,./results_modified_architecture/myFabricCombined
0,0.0003772386634996155,43422,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_47,./results_modified_architecture/myFabricCombined
0,0.00041446126757423445,75984,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,16_54,./results_modified_architecture/myFabricCombined
0,0.0005494203701117535,12059,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_1,./results_modified_architecture/myFabricCombined
0,0.0005003671943526252,24332,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_8,./results_modified_architecture/myFabricCombined
0,0.0005302929063133101,8929,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_15,./results_modified_architecture/myFabricCombined
0,0.0004720286737986281,57504,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_23,./results_modified_architecture/myFabricCombined
0,0.00038065406240633137,118414,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_30,./results_modified_architecture/myFabricCombined
1,0.0007622983327617288,13363,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_36,./results_modified_architecture/myFabricCombined
1,0.0010914447117758908,17981,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_36,./results_modified_architecture/myFabricCombined
1,0.0008106685934335116,11502,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.000596553986881759,33106,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.000779554999380595,12395,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0013168119573539023,6418,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.00123964451886078,19165,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0008850540956561047,5244,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.000678324595049293,8298,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0007784116370789703,14174,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0009897749273705381,14058,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
1,0.0009585962601297076,7218,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,17_37,./results_modified_architecture/myFabricCombined
